0.543,0.5837,0.3611,-0.6289,-0.51,-0.5373,3.6103,3.6148,3.6482,0.0181,0
0.8945,0.5837,0.4392,-0.961,-0.5882,-1.0061,1.9068,3.1734,3.2456,0.0131,1
0.7757,1.0465,1.2413,-0.8454,-0.5746,-0.9266,0,0,0,0,5
0.5039,0.7985,0.5564,-0.5899,-0.9202,-0.674,3.2867,2.1583,3.3754,0.0131,2
0.289,0.3689,0.4197,-0.4922,-0.5686,-0.5373,3.6261,3.6102,3.6714,0.0184,0
0.7969,0.6618,0.4978,-1.0195,-0.5882,-0.5373,2.2658,3.4643,3.5276,0.0147,1
0,0,0,0,0,0,0,0,0,0,1
0.4453,0.5251,0.5564,-0.6289,-0.4905,-0.4983,3.6119,3.6193,3.6403,0.018,0
0.4648,0.8376,0.615,-0.7266,-0.9007,-0.5764,3.1387,1.803,3.1759,0.0129,2
0.2305,0.447,0.5174,-0.5899,-0.51,-0.4397,3.5939,3.6147,3.639,0.0186,0
0.543,0.7009,0.6736,-0.707,-0.9593,-0.7326,3.2308,2.1201,3.2939,0.0138,2
0.7969,0.6423,0.5369,-0.961,-0.6468,-0.5178,2.0734,3.2446,3.3143,0.0145,1
0.7773,0.6814,0.5369,-0.961,-0.6077,-0.674,2.1063,3.3036,3.3635,0.0136,1
0.5039,0.486,0.8689,-0.6875,-0.7444,-0.8498,3.4764,3.5089,2.2634,0.0147,3
0.543,0.5446,0.8299,-0.5899,-0.7054,-0.9865,3.151,3.1752,2.0473,0.0119,3
0.1719,0.486,0.5174,-0.8047,-0.51,-0.5569,3.6137,3.6266,3.6769,0.0184,0
0.4258,0.4665,0.5174,-0.5703,-0.51,-0.5178,3.5927,3.5759,3.6533,0.0183,0
0.3476,0.9743,0.3806,-0.707,-0.9593,-0.6154,3.0997,1.7712,3.1982,0.013,2
0.8555,0.6423,0.5564,-0.9219,-0.6468,-0.6545,2.0968,3.2663,3.3114,0.0158,1
1.2054,0.6949,1.0851,-0.7087,-0.8481,-0.829,0,0,0,0,6
0.582,0.8962,0.576,-0.6289,-0.9397,-0.5959,3.1204,1.8881,3.1676,0.0141,2
0.8945,0.5446,0.4783,-0.9219,-0.6272,-0.7912,1.9125,3.2068,3.2435,0.0146,1
0.5039,0.5251,0.9666,-0.6289,-0.5491,-1.0061,3.0557,3.0725,1.8505,0.0113,3
0.4844,0.6228,0.5955,-0.6289,-0.51,-0.8694,3.1873,3.1882,2.102,0.014,3
0.8945,0.5642,0.4392,-0.9219,-0.7054,-0.6545,2.2415,3.4206,3.4816,0.0148,1
0.4062,0.4079,0.9666,-0.5899,-0.4515,-0.8694,3.2155,3.2286,2.2419,0.014,3
0.6797,0.6814,0.5369,-0.5899,-0.9983,-0.6936,3.1772,2.0244,3.2171,0.015,2
0.4648,0.5446,0.9471,-0.6289,-0.5882,-0.9475,3.1014,3.1366,1.8309,0.0142,3
0.8343,1.066,1.2999,-0.8454,-0.7504,-0.9462,0,0,0,0,5
0.678,1.1637,1.1632,-0.6892,-0.7504,-0.7313,0,0,0,0,5
0.4453,0.8181,0.6346,-0.6875,-0.8616,-0.5569,3.14,1.7925,3.1681,0.0124,2
0.7773,0.5446,0.5564,-0.9414,-0.6468,-0.6936,2.2828,3.3261,3.341,0.0165,1
0.3867,0.3493,0.8103,-0.707,-0.6272,-0.9475,3.1804,3.2206,2.0895,0.0118,3
0.875,0.5642,0.5369,-0.9219,-0.6468,-0.6154,2.2141,3.4016,3.4247,0.016,1
0.5234,0.5642,0.7908,-0.6289,-0.5491,-0.8303,3.2612,3.2541,2.27,0.015,3
0.3867,0.8767,0.6736,-0.707,-0.9202,-0.7326,3.2056,2.052,3.285,0.0128,2
0.4453,0.4665,0.8299,-0.707,-0.471,-1.0647,3.0177,3.0172,1.7645,0.0141,3
0.4062,0.8376,0.6346,-0.707,-0.9007,-0.635,3.2453,2.0758,3.3477,0.0135,2
0.4648,0.5446,0.8494,-0.6485,-0.5296,-0.9084,3.1378,3.1547,2.0609,0.0143,3
0.543,0.9548,0.4978,-0.6485,-0.8421,-0.6936,3.2236,2.0599,3.2735,0.0122,2
0.4648,0.6228,0.9471,-0.6289,-0.7444,-0.8108,3.1294,3.1522,2.2009,0.015,3
0.3867,0.3884,0.5174,-0.6094,-0.5686,-0.4983,3.6439,3.6148,3.7065,0.0183,0
0.3281,0.5251,0.5369,-0.7461,-0.51,-0.4787,3.5648,3.5522,3.5855,0.0185,0
1.0882,1.2223,0.7726,-0.6306,-0.5356,-1.0829,0,0,0,0,4
0.3867,0.5251,0.7713,-0.668,-0.51,-1.1819,3.1715,3.1749,2.063,0.0117,3
0.3476,0.3493,0.7908,-0.5899,-0.51,-0.8889,3.0435,3.0416,1.771,0.0133,3
0.4453,0.6228,0.9275,-0.5703,-0.6077,-0.8889,3.0713,3.0956,2.0532,0.0116,3
0.4844,0.8962,0.615,-0.6289,-0.8421,-0.6545,3.3169,2.1862,3.3905,0.0138,2
0.4648,0.3493,0.5369,-0.6289,-0.471,-0.4787,3.611,3.6099,3.6823,0.0184,0
0.5234,0.8767,0.5174,-0.7656,-0.9788,-0.635,3.2057,2.103,3.2677,0.0141,2
0.289,0.9353,0.4783,-0.6289,-1.1546,-0.6545,3.3566,2.1814,3.4122,0.0126,2
0.3281,0.5642,0.908,-0.7656,-0.471,-0.8498,3.0925,3.1248,1.8902,0.0142,3
0.5625,0.6423,0.7713,-0.668,-0.5296,-0.9084,3.1523,3.1683,2.072,0.0126,3
0.3086,0.9353,0.3416,-0.7266,-1.0179,-0.7131,3.2056,2.0446,3.2511,0.0152,2
1.0882,1.2809,0.8507,-0.6501,-0.6918,-0.9852,0,0,0,0,4
0.5039,0.779,0.4978,-0.668,-0.8225,-0.5569,3.2631,2.1437,3.3781,0.0156,2
0.8147,1.0269,1.1046,-0.7478,-0.6918,-0.9657,0,0,0,0,5
0.4453,0.9353,0.4392,-0.6289,-0.9788,-0.7912,3.2518,2.1349,3.298,0.0151,2
0.4062,0.7985,0.5369,-0.7266,-1.0179,-0.6154,3.2508,2.1377,3.3117,0.0126,2
0.4453,0.6423,0.8299,-0.7461,-0.5491,-1.1428,3.1244,3.1234,1.8291,0.0145,3
0.4648,0.5446,0.5369,-0.5508,-0.51,-0.5373,3.6022,3.5683,3.6459,0.0187,0
0.9336,0.4079,0.576,-0.961,-0.4905,-0.6936,1.9301,3.2242,3.2618,0.0153,1
0.3281,0.6228,0.9275,-0.8047,-0.6272,-1.0061,3.0866,3.0802,1.8036,0.0137,3
0.4453,0.9353,0.4392,-0.6875,-0.9788,-0.6545,3.1204,1.8886,3.2292,0.0129,2
0.6601,0.9939,0.6541,-0.6485,-1.0374,-0.5959,3.1499,1.8998,3.2108,0.0125,2
0.6601,0.6228,0.4002,-0.9024,-0.5686,-0.5959,2.2695,3.4692,3.5167,0.0165,1
0.7773,0.7009,0.5564,-1.0391,-0.5686,-0.5959,1.9364,3.2387,3.2582,0.0142,1
0.7383,0.6423,0.576,-0.7852,-0.6468,-0.7717,2.3272,3.3795,3.4154,0.0166,1
0.7578,0.5056,0.4588,-0.8047,-0.6468,-0.6154,2.0715,3.2003,3.2584,0.0143,1
0.5039,0.447,0.5174,-0.6094,-0.51,-0.5959,3.5478,3.561,3.6346,0.0183,0
0.3281,0.7204,0.5564,-0.6485,-0.9397,-0.5373,3.2399,2.1285,3.3029,0.0133,2
0.4453,0.5251,0.8494,-0.7656,-0.6077,-0.9084,3.1733,3.1927,2.0624,0.0141,3
0.8359,0.5642,0.5369,-0.9414,-0.4905,-0.674,1.8423,3.1676,3.2417,0.0138,1
0.9336,0.5837,0.615,-1,-0.6272,-0.5373,2.2609,3.4891,3.5417,0.0158,1
0.3672,0.4079,0.4392,-0.5899,-0.471,-0.5373,3.606,3.6092,3.6831,0.0184,0
0.875,0.5251,0.6931,-0.9024,-0.5491,-0.674,2.2521,3.43,3.4744,0.0152,1
0.4258,0.5251,0.9275,-0.7461,-0.4905,-1.0647,3.4307,3.4339,2.2467,0.0149,3
0.4648,0.6423,0.8299,-0.5703,-0.5882,-0.9475,3.1856,3.2135,2.0762,0.0132,3
0.4648,0.8181,0.4783,-0.6875,-0.9593,-0.5764,3.0946,1.8015,3.1679,0.0131,2
0.5039,0.6228,0.908,-0.8633,-0.51,-0.9279,3.1174,3.1089,1.9133,0.014,3
0,0,0,0,0,0,0,0,0,0,2
1.1272,0.7535,1.0655,-0.6306,-0.7699,-0.7899,0,0,0,0,6
0.6211,0.6618,0.5174,-0.9414,-0.6077,-0.7717,2.2921,3.2993,3.3814,0.0145,1
0.9336,0.5642,0.615,-0.9024,-0.6077,-0.8303,2.087,3.2543,3.3296,0.0137,1
0.6015,0.5642,0.8494,-0.7461,-0.5686,-0.967,3.1969,3.2108,2.0971,0.0141,3
0.7757,1.0074,1.2999,-0.8064,-0.8285,-0.7509,0,0,0,0,5
0.4062,0.5642,0.4978,-0.5703,-0.51,-0.4983,3.5076,3.4823,3.5357,0.0186,0
0.8538,1.0074,1.2218,-0.7282,-0.7309,-0.8485,0,0,0,0,5
0.4648,0.4665,0.9275,-0.6094,-0.51,-0.8303,3.1975,3.2054,2.2003,0.0153,3
0.4453,0.8376,0.4588,-0.6289,-0.9397,-0.6154,3.3551,2.194,3.4357,0.0154,2
0.582,0.5446,1.0252,-0.707,-0.471,-0.9084,3.1243,3.1269,1.9164,0.0118,3
0.8343,1.0855,1.1437,-0.8259,-0.7504,-0.9657,0,0,0,0,5
0.543,0.5446,0.8103,-0.7266,-0.4515,-0.9084,3.2223,3.2275,2.2376,0.0151,3
0.7578,0.3103,0.4392,-0.961,-0.6858,-0.5373,2.2807,3.2903,3.3391,0.0159,1
0.4648,0.5642,0.8103,-0.8242,-0.4905,-0.967,3.0768,3.0891,1.8786,0.0142,3
0.8945,0.486,0.5369,-0.9414,-0.6077,-0.674,2.0568,3.2103,3.2801,0.0139,1
0.5039,0.8571,0.6541,-0.668,-0.8616,-0.5959,3.1465,1.8217,3.1925,0.0136,2
0.7773,0.6032,0.5564,-1.0195,-0.7249,-0.5569,1.854,3.2033,3.2405,0.014,1
0.4258,0.5446,0.908,-0.7656,-0.5686,-0.9865,3.0985,3.1151,1.8288,0.0126,3
0.4844,0.6423,0.8494,-0.668,-0.5686,-0.8889,3.0564,3.08,2.0315,0.0147,3
0.3672,0.9743,0.4783,-0.7266,-1.0569,-0.674,3.1247,1.7983,3.1743,0.0144,2
0.7969,0.6618,0.5369,-0.8438,-0.6077,-0.7522,2.2897,3.5075,3.5237,0.0153,1
0.4062,0.4275,0.9861,-0.668,-0.4319,-0.9475,3.0679,3.0835,1.8048,0.0114,3
0.289,0.447,0.3806,-0.668,-0.4515,-0.4983,3.5543,3.562,3.6023,0.0181,0
0.7366,1.1832,1.1437,-0.904,-0.7309,-0.8485,0,0,0,0,5
0.5234,0.5056,0.908,-0.5899,-0.471,-0.8694,3.1855,3.2037,2.2142,0.0152,3
0.7773,0.6228,0.4783,-0.9414,-0.6077,-0.8108,2.2758,3.2824,3.296,0.0162,1
0.543,0.4665,1.1033,-0.7461,-0.6077,-0.9084,3.1499,3.1852,2.033,0.0123,3
0.4844,0.74,0.576,-0.707,-0.9397,-0.7326,3.2057,2.0534,3.2847,0.0139,2
0.3867,0.3103,0.7713,-0.5899,-0.4124,-0.9475,3.4826,3.4936,2.2723,0.0122,3
0.8359,0.6228,0.5564,-0.961,-0.5296,-0.674,2.0934,3.2774,3.3549,0.0137,1
0.4062,0.5056,0.8885,-0.5899,-0.5491,-1.0256,3.449,3.4661,2.2759,0.0123,3
0.8359,0.779,0.4978,-1,-0.7444,-0.5373,2.2268,3.4002,3.4589,0.016,1
0.5039,0.8181,0.4783,-0.8242,-0.9397,-0.6154,3.2323,2.0428,3.2805,0.0131,2
0.8164,0.5642,0.5564,-0.9024,-0.471,-0.7326,2.2771,3.4729,3.5414,0.0149,1
0.4648,0.3493,0.7517,-0.5899,-0.6272,-0.8303,3.1742,3.2064,2.2049,0.0149,3
0.9531,0.7009,0.6541,-1,-0.5882,-0.5764,1.8432,3.1982,3.2298,0.013,1
0.4062,0.486,0.5564,-0.5508,-0.5296,-0.5569,3.5885,3.5622,3.6467,0.0182,0
0.3867,0.5642,0.9275,-0.6485,-0.7054,-0.9084,3.1262,3.1297,2.048,0.0119,3
0.5039,0.8376,0.6541,-0.6289,-0.9593,-0.5959,3.2154,2.0763,3.261,0.0137,2
0.582,0.4275,0.9861,-0.6094,-0.4905,-0.8889,3.1559,3.1472,2.0543,0.0118,3
0.8359,0.6032,0.576,-0.961,-0.7054,-0.4983,2.0855,3.2723,3.3115,0.0141,1
0.582,0.6228,0.9471,-0.6094,-0.6858,-0.9475,3.0468,3.063,1.8633,0.0115,3
0.2695,1.0134,0.4783,-0.6485,-0.9788,-0.7131,3.1233,1.8756,3.1739,0.0145,2
0.5234,0.8571,0.5955,-0.6875,-0.803,-0.6936,3.2885,2.1592,3.355,0.0151,2
0.5234,0.5642,0.8494,-0.6485,-0.4319,-0.9475,3.4669,3.5066,2.2885,0.0156,3
0.5039,0.779,0.4392,-0.6875,-0.8225,-0.4201,3.3461,2.1787,3.4158,0.0151,2
0.8359,0.5642,0.576,-1.0977,-0.6272,-0.5959,2.0674,3.2111,3.2742,0.0143,1
0.7578,0.5642,0.5369,-0.8828,-0.4905,-0.6545,2.3065,3.3718,3.353,0.0146,1
0.8555,0.6032,0.3416,-0.8438,-0.4515,-0.7131,2.2657,3.467,3.5354,0.0159,1
0.4844,0.486,0.9861,-0.7656,-0.471,-0.9084,3.0336,3.0376,1.7695,0.0119,3
0.4844,0.74,0.5564,-0.6875,-1.096,-0.7326,3.1033,1.8838,3.1755,0.0145,2
0.875,0.5446,0.4197,-1.0195,-0.5882,-0.6545,2.2723,3.4626,3.536,0.0144,1
1.0882,1.1637,0.7726,-0.5329,-0.8481,-0.9462,0,0,0,0,4
0.4844,0.5056,0.7713,-0.7266,-0.51,-1.0451,3.1774,3.1904,2.0984,0.0144,3
0.875,0.6618,0.4588,-1,-0.5686,-0.5178,2.2515,3.4357,3.5057,0.0148,1
0.8945,0.486,0.4978,-0.8633,-0.4515,-0.5178,2.0872,3.2747,3.352,0.0138,1
0.3672,0.5642,0.4978,-0.5703,-0.5296,-0.4787,3.6365,3.6278,3.6749,0.0183,0
0.4258,0.8571,0.5955,-0.668,-0.9983,-0.5959,3.2519,2.0415,3.2961,0.0121,2
0.8359,0.5837,0.5174,-1.0391,-0.7835,-0.635,2.2116,3.3712,3.438,0.0146,1
0.4844,0.7595,0.5174,-0.8438,-0.9593,-0.7131,3.3086,2.1821,3.4089,0.0124,2
0.9922,0.6032,0.5955,-1.0391,-0.6468,-0.7131,1.9207,3.2148,3.2746,0.0145,1
0.4258,0.8376,0.6346,-0.707,-0.8811,-0.5959,3.3231,2.1574,3.3433,0.0121,2
0.9336,0.6032,0.4197,-1,-0.5882,-0.6936,1.938,3.2371,3.277,0.0155,1
0.3281,0.4275,0.3221,-0.6289,-0.4905,-0.4592,3.6185,3.6193,3.6403,0.018,0
0.8359,0.486,0.4783,-0.9805,-0.5882,-0.6545,2.0931,3.2589,3.329,0.0145,1
0.5039,0.6814,0.6736,-0.6289,-0.9788,-0.6154,3.314,2.2652,3.3716,0.0134,2
0.3281,0.8962,0.576,-0.6485,-0.9202,-0.6936,3.1873,2.0451,3.246,0.0127,2
0.7578,0.5251,0.4197,-0.8438,-0.5882,-0.674,2.2242,3.4363,3.4657,0.0145,1
0.971,1.0855,0.8507,-0.7478,-0.7113,-0.9071,0,0,0,0,4
0.5234,0.7595,0.5174,-0.6094,-0.9202,-0.7717,3.3389,2.1908,3.4227,0.0124,2
0.4258,0.7204,0.6931,-0.7266,-1.135,-0.6154,3.1942,2.0207,3.2491,0.0117,2
0.3281,0.8767,0.6541,-0.6485,-0.8811,-0.6545,3.2678,2.1521,3.3842,0.0142,2
0.4258,0.8767,0.4392,-0.7656,-0.9007,-0.6154,3.2217,2.0619,3.3056,0.015,2
0.3672,0.6228,0.3025,-0.7656,-0.5882,-0.5764,3.6293,3.6207,3.7053,0.0185,0
0.4844,0.8181,0.4978,-0.8438,-0.9202,-0.5373,3.2115,2.0558,3.2812,0.0129,2
0.4258,0.8571,0.5369,-0.8242,-0.803,-0.5959,3.311,2.1759,3.4053,0.0149,2
0.4844,0.2712,0.5369,-0.5313,-0.4319,-0.4592,3.6586,3.6245,3.7187,0.0181,0
0.7773,0.447,0.4197,-0.961,-0.5491,-0.4983,2.2196,3.3804,3.4443,0.0152,1
0.4258,0.6228,0.8494,-0.5313,-0.4905,-0.8694,3.2275,3.2487,2.2306,0.0141,3
0.582,0.779,0.6931,-0.668,-1.1741,-0.635,3.149,1.8123,3.2009,0.0131,2
0.3867,0.9353,0.5564,-0.5508,-1.0569,-0.6936,3.3629,2.1832,3.4193,0.0133,2
0.3867,0.5251,0.8689,-0.668,-0.4319,-1.1819,3.0359,3.0487,1.8629,0.0118,3
1.0491,0.8902,1.007,-0.5134,-0.6527,-0.8095,0,0,0,0,6
0.4453,0.5446,0.5369,-0.5313,-0.4319,-0.4397,3.5739,3.5403,3.6224,0.0183,0
0.3867,0.8376,0.5955,-0.7656,-0.9007,-0.6154,3.229,2.0578,3.2662,0.012,2
0.4258,0.9548,0.5564,-0.6289,-0.8811,-0.6936,3.3363,2.1949,3.4298,0.0146,2
0.6194,1.0074,1.007,-0.7478,-0.6137,-1.0438,0,0,0,0,5
0.4844,0.7595,0.615,-0.8633,-0.9202,-0.6545,3.1322,1.8136,3.1779,0.0115,2
0.7969,0.5837,0.5174,-1.1563,-0.764,-0.7522,2.2888,3.3098,3.3095,0.0169,1
0.8945,0.5837,0.5564,-1,-0.8421,-0.5764,1.9249,3.2171,3.273,0.0155,1
0.289,0.6228,0.7713,-0.7656,-0.471,-0.9279,3.2005,3.2209,2.2334,0.0146,3
1.0882,1.1637,0.714,-0.5134,-0.5941,-0.868,0,0,0,0,4
0.914,0.6618,0.5955,-1.0391,-0.7054,-0.635,2.2262,3.3929,3.4525,0.016,1
0.8164,0.4665,0.4588,-0.8242,-0.7249,-0.6154,2.3195,3.3531,3.4045,0.0151,1
0.4062,0.6228,0.7322,-0.5703,-0.4905,-1.0451,3.1717,3.1779,2.074,0.0152,3
1.1272,0.8316,1.2023,-0.572,-0.6918,-0.829,0,0,0,0,6
0.543,0.9939,0.6541,-0.6485,-0.8616,-0.7912,3.2562,2.1273,3.2905,0.0154,2
0.4844,0.5251,0.8299,-0.8047,-0.4515,-0.7912,3.184,3.2028,2.2165,0.0144,3
0.4648,0.5642,0.7908,-0.6485,-0.6077,-1.0256,3.4429,3.4542,2.2481,0.0135,3
0.7773,0.6032,0.4783,-0.9805,-0.5882,-0.5764,2.0871,3.3076,3.3593,0.0128,1
0.7773,0.5837,0.3806,-1.0391,-0.5882,-0.5373,2.0784,3.2522,3.3289,0.0149,1
0.8945,0.6228,0.5955,-1.0781,-0.6077,-0.5959,1.8371,3.1953,3.2431,0.0144,1
0.4258,0.486,0.4002,-0.6485,-0.4905,-0.4983,3.5889,3.5649,3.6001,0.0187,0
0.3672,0.447,0.5369,-0.5899,-0.7249,-0.4787,3.5838,3.5753,3.645,0.0191,0
0.3867,0.447,0.4978,-0.6485,-0.6077,-0.5373,3.6242,3.618,3.6826,0.0181,0
0.4453,0.9548,0.5174,-0.7461,-0.9788,-0.6936,3.2412,2.0748,3.3365,0.0123,2
0.8359,0.5251,0.4588,-1.0781,-0.6663,-0.7912,2.3064,3.3313,3.3803,0.0146,1
0.4062,0.5056,0.8494,-0.8438,-0.7054,-0.8889,3.4637,3.4774,2.2551,0.0154,3
0.4648,0.3493,0.5369,-0.6289,-0.471,-0.4787,3.5993,3.6116,3.655,0.0183,0
0.4258,0.9353,0.4588,-0.668,-0.9202,-0.5764,3.1968,2.0355,3.2659,0.0129,2
0.543,0.5056,0.7713,-0.6289,-0.6858,-0.8498,3.192,3.2035,2.2325,0.0138,3
0.4062,0.6032,0.9471,-0.5899,-0.5491,-1.0451,3.0747,3.1035,1.8142,0.0115,3
0.7773,0.6618,0.5369,-0.9414,-0.5882,-0.6936,2.088,3.2695,3.3324,0.0157,1
0.8164,0.4275,0.4978,-1.1172,-0.6272,-0.5764,2.09,3.2518,3.2997,0.016,1
1.1663,0.734,1.0851,-0.611,-0.7699,-0.8876,0,0,0,0,6
0.543,0.8376,0.5955,-0.707,-0.9593,-0.5569,3.1392,1.8298,3.2251,0.0129,2
0.4062,0.6032,1.0252,-0.7461,-0.5686,-1.0061,3.1504,3.1778,2.0838,0.0135,3
0.4844,0.74,0.576,-0.6875,-0.803,-0.6154,3.2849,2.2761,3.3584,0.0151,2
0.582,0.5837,0.908,-0.5117,-0.5296,-0.8889,3.2222,3.2534,2.2426,0.0144,3
0.4062,0.7595,0.6346,-0.7266,-0.8616,-0.7522,3.2734,2.2576,3.3229,0.0139,2
0.4648,0.3493,0.7127,-0.668,-0.4515,-0.967,3.1423,3.1534,2.0533,0.0143,3
0.3672,0.3493,0.3806,-0.6875,-0.5296,-0.4983,3.6484,3.6356,3.6993,0.0189,0
1.1663,1.1246,0.7921,-0.7868,-0.7113,-0.9657,0,0,0,0,4
0.5039,0.9743,0.615,-0.7461,-0.9593,-0.674,3.2328,2.0621,3.2886,0.0149,2
0.7383,0.6814,0.4392,-0.9219,-0.5296,-0.8498,2.2656,3.4535,3.5275,0.014,1
0.5234,0.8181,0.4783,-0.6289,-0.9202,-0.7326,3.345,2.1865,3.4055,0.0138,2
0.7383,0.5056,0.576,-0.9805,-0.5882,-0.7131,2.2365,3.4302,3.4798,0.0163,1
0.5234,0.8571,0.6736,-0.707,-0.8421,-0.7326,3.2208,2.1037,3.2862,0.0135,2
0.4648,0.486,0.8103,-0.707,-0.5296,-0.8694,3.2247,3.2422,2.2568,0.0144,3
0.6015,0.5251,1.0056,-0.6094,-0.5686,-1.0451,3.213,3.2038,2.0732,0.0147,3
0.4844,0.4665,0.4588,-0.5899,-0.6272,-0.5178,3.6002,3.5757,3.6468,0.0182,0
0.9531,0.3884,0.4197,-1,-0.6077,-0.8498,1.9183,3.2355,3.29,0.0144,1
0.4844,0.8571,0.5955,-0.6289,-0.8421,-0.6936,3.2961,2.2794,3.3466,0.0155,2
0.4844,0.7009,0.576,-0.6094,-0.8811,-0.5959,3.1904,2.0368,3.2352,0.0117,2
0.8945,0.6814,0.5174,-1.0391,-0.6468,-0.6545,2.2501,3.423,3.5076,0.016,1
0.3281,0.8571,0.6931,-0.6289,-0.9788,-0.5569,3.2035,2.0359,3.2743,0.0121,2
1.0296,1.2223,0.6749,-0.5525,-0.6332,-0.9266,0,0,0,0,4
0.4844,0.4275,1.0252,-0.6485,-0.4319,-0.9865,3.1231,3.1351,2.0612,0.0141,3
0.4258,0.6423,0.4783,-0.5703,-0.51,-0.4592,3.5889,3.5989,3.6511,0.0188,0
1.2444,0.9293,1.2023,-0.7087,-0.6137,-0.9657,0,0,0,0,6
0.5234,0.5837,0.9471,-0.6289,-0.7054,-0.8108,3.1973,3.1882,2.0529,0.0124,3
0.8359,0.6618,0.615,-0.8242,-0.5882,-0.7131,2.2583,3.471,3.5267,0.0133,1
0.8555,0.5056,0.576,-1.0586,-0.4905,-0.6545,1.8351,3.1631,3.2264,0.0137,1
0.4844,0.8376,0.6736,-0.6875,-0.7835,-0.4787,3.2375,2.2365,3.3088,0.0145,2
0.543,0.8767,0.5564,-0.6289,-0.8225,-0.7522,3.2784,2.1353,3.3147,0.0122,2
0.875,0.6423,0.615,-0.8438,-0.5686,-0.674,2.2206,3.3985,3.4533,0.0157,1
0.9336,0.6032,0.4197,-1.0195,-0.4905,-0.6936,1.8263,3.1826,3.2486,0.0129,1
0.3476,0.7595,0.576,-0.5899,-0.9983,-0.6154,3.2955,2.2576,3.3534,0.0149,2
0.7969,0.7009,0.5564,-1.0195,-0.51,-0.5373,2.0999,3.293,3.3669,0.0145,1
0.3867,0.8767,0.5955,-0.5899,-0.9593,-0.6545,3.1778,1.9143,3.2601,0.012,2
0.4648,0.9743,0.5564,-0.7461,-0.9593,-0.5373,3.1609,1.8211,3.2561,0.0114,2
0.4062,0.6032,0.9471,-0.5899,-0.5491,-0.9084,3.0774,3.1042,1.8183,0.0144,3
0.8359,0.5056,0.4002,-1.0195,-0.7054,-0.6936,2.2996,3.3363,3.37,0.0166,1
0.543,0.3884,1.0056,-0.6875,-0.5296,-0.9475,3.0325,3.0361,1.8525,0.0142,3
0.543,0.4665,1.0056,-0.6094,-0.5686,-0.967,3.0208,3.0315,1.7565,0.0143,3
1.1663,0.7926,1.0851,-0.7087,-0.6723,-0.9266,0,0,0,0,6
0.5625,0.6423,1.0056,-0.5508,-0.6468,-0.9865,3.1905,3.1953,2.0848,0.0122,3
0.4844,0.447,0.908,-0.7266,-0.51,-1.0451,3.1415,3.1609,2.0663,0.0143,3
0.4062,0.8962,0.615,-0.5899,-0.9007,-0.674,3.2283,2.0589,3.2787,0.0119,2
0.4258,0.9157,0.5955,-0.6289,-1.1546,-0.7131,3.2466,2.139,3.3091,0.0139,2
0.5039,0.779,0.5564,-0.8633,-1.1546,-0.7131,3.2504,2.0505,3.2907,0.0125,2
0.3086,0.5642,1.0252,-0.6875,-0.5491,-1.0256,3.0139,3.027,1.7568,0.0123,3
0.4062,0.9353,0.5174,-0.6875,-0.8421,-0.7326,3.2942,2.2674,3.358,0.0156,2
0.8945,0.4275,0.5174,-0.8047,-0.5686,-0.5569,2.3226,3.376,3.3875,0.0148,1
0.4258,0.8181,0.7127,-0.8047,-0.8811,-0.5373,3.1702,1.8977,3.2317,0.0115,2
0.8555,0.486,0.4783,-0.8828,-0.5882,-0.4397,2.0955,3.3092,3.3708,0.0143,1
0.7383,0.5837,0.5564,-1.0195,-0.6468,-0.7522,2.2275,3.3967,3.4586,0.014,1
0.8164,0.5642,0.4978,-0.8633,-0.6468,-0.5569,2.235,3.4366,3.4664,0.0144,1
0.4453,0.5837,0.9275,-0.5313,-0.4515,-1.0256,3.4971,3.4979,2.2767,0.0122,3
0.4648,0.4079,0.3221,-0.6094,-0.6077,-0.5178,3.644,3.6525,3.697,0.0182,0
0.7578,0.5056,0.4588,-0.8047,-0.6468,-0.6154,2.0697,3.1872,3.2377,0.0163,1
0.4258,0.9157,0.576,-0.8047,-0.764,-0.5569,3.2528,2.2621,3.3587,0.014,2
0.7187,0.5837,0.5955,-0.8828,-0.5491,-0.6154,2.2494,3.4503,3.5155,0.0153,1
0.9336,0.486,0.4392,-1.0781,-0.5686,-0.5764,1.8311,3.205,3.2371,0.0159,1
0.5039,0.8376,0.3806,-0.7656,-0.8616,-0.7131,3.2133,2.059,3.281,0.0147,2
0.3867,0.6423,0.908,-0.668,-0.5686,-0.9084,3.0909,3.0927,1.8729,0.0114,3
0.9726,0.6618,0.6931,-1.0195,-0.9983,-0.635,1.8293,3.155,3.2211,0.0154,1
1.2249,1.2809,0.6945,-0.4939,-0.6918,-0.9462,0,0,0,0,4
0.3867,0.9548,0.5564,-0.5703,-1.0569,-0.7717,3.1554,2.0838,3.2194,0.0144,2
0.4844,0.6618,0.8885,-0.668,-0.471,-0.967,3.1405,3.1398,2.085,0.0143,3
0.5234,0.8962,0.5564,-0.6875,-0.7835,-0.5373,3.1569,1.9042,3.2538,0.0119,2
0.4844,0.9743,0.5174,-0.668,-0.7835,-0.8694,3.3675,2.196,3.4538,0.013,2
0.543,0.486,1.0252,-0.6289,-0.5491,-1.0451,3.0953,3.1095,1.8071,0.0112,3
1.1468,0.8121,1.1437,-0.6696,-0.6723,-1.0438,0,0,0,0,6
0.9336,0.6423,0.576,-0.961,-0.51,-0.5959,1.8388,3.1902,3.252,0.0154,1
